match_id,0,1,2,3,4,5,6,7,8,9
55806,75,63,1,69,68,93,100,39,105,26
68173,20,8,69,74,23,106,28,112,73,21
111545,50,51,59,74,9,39,112,2,71,93
128841,89,66,21,7,106,74,84,29,93,77
148342,50,71,13,62,42,1,21,25,100,18
85755,111,19,112,85,59,21,100,2,44,50
114221,25,7,104,32,55,73,60,47,21,61
93404,39,7,104,25,72,47,86,71,11,8
131338,11,100,75,87,93,73,106,97,71,112
86298,97,62,7,17,22,105,89,43,98,60
61325,32,74,50,106,14,100,2,102,62,15
127027,27,11,5,21,35,31,51,39,19,107
88869,104,74,44,57,111,5,23,68,45,11
124410,30,106,112,82,9,68,25,81,104,97
57622,107,64,47,71,75,93,30,2,29,21
113122,16,74,79,71,8,109,14,9,86,28
139581,53,27,23,18,97,85,7,42,50,43
94451,70,11,86,16,3,67,39,55,83,31
95377,2,11,100,86,30,84,104,17,7,93
96370,11,74,9,53,2,6,5,69,36,29
83948,21,62,39,68,12,11,85,106,87,31
125065,31,11,59,39,104,74,66,56,7,70
115495,60,94,9,73,39,59,34,42,20,93
64952,7,33,21,43,57,86,54,8,74,31
85682,31,6,18,14,9,39,27,1,29,30
147481,39,98,26,1,75,11,105,30,42,63
94942,62,11,99,36,21,15,74,84,106,50
134648,15,2,7,39,107,21,50,67,69,40
134449,50,18,28,73,86,29,19,77,8,32
71185,56,106,100,70,20,74,26,41,21,69
66102,52,95,30,61,2,62,26,106,54,73
128421,68,23,11,8,104,69,7,73,56,100
60255,36,26,67,107,21,10,87,19,91,104
64473,14,59,50,41,71,45,2,47,77,64
138602,67,22,90,4,11,21,34,30,1,43
94731,50,8,37,96,36,80,63,57,97,2
70364,71,21,1,81,5,14,94,26,63,47
86747,7,8,31,100,11,93,14,112,78,46
57008,7,50,19,1,45,8,85,47,30,35
143542,87,112,12,42,17,30,52,104,22,81
76230,37,2,16,39,74,42,50,18,15,33
140383,30,11,92,12,27,46,21,107,5,33
112941,62,19,73,50,21,47,30,96,106,100
102510,79,63,47,82,20,35,99,31,69,49
149787,74,11,1,68,54,106,21,59,50,112
105246,71,6,75,7,5,42,68,23,32,11
67374,42,107,62,21,100,88,58,1,50,46
127351,8,19,74,75,92,71,50,51,39,48
71274,100,7,86,47,8,5,39,109,110,84
98826,4,100,40,72,60,65,112,67,62,74
136323,39,37,28,100,67,93,11,33,53,49
94380,21,1,31,62,2,29,86,39,18,71
114428,14,100,18,84,97,51,8,11,33,112
84982,49,5,14,36,100,64,60,21,73,77
104674,68,41,47,72,85,50,102,74,109,59
130206,16,47,111,55,81,11,62,44,36,71
90802,74,1,68,75,47,14,7,36,93,55
50397,9,98,86,42,62,30,11,65,60,36
128953,21,19,35,27,1,8,11,26,59,93
85687,42,21,100,14,68,106,87,85,60,76
84789,21,68,56,85,2,40,59,7,28,50
56127,92,17,48,7,2,99,95,30,25,57
116960,16,11,62,1,30,48,26,56,38,74
79093,7,106,31,68,19,86,71,22,21,73
53475,28,14,42,46,5,110,11,93,25,20
61209,72,85,11,21,84,5,55,106,8,112
100908,32,28,39,16,91,75,7,21,8,102
61882,74,7,35,39,93,69,18,9,41,28
80911,39,18,27,76,111,30,2,4,85,41
76140,57,97,1,92,21,74,106,100,25,5
67398,19,5,100,83,35,23,67,21,16,31
133869,104,2,49,11,7,21,36,94,71,55
71569,106,26,31,81,90,9,27,93,21,51
133030,54,62,37,74,85,5,21,1,16,28
77994,18,50,7,11,64,38,69,66,91,71
142554,68,53,11,77,86,110,75,28,73,7
96635,14,70,31,25,71,13,67,5,1,27
91479,74,63,10,104,86,106,46,20,44,99
134514,55,29,50,72,39,100,74,69,106,87
93999,74,42,25,100,73,28,3,44,104,23
83127,110,42,19,72,7,25,12,1,11,4
80460,62,31,47,1,110,21,9,49,85,112
58650,48,85,10,23,106,72,29,62,100,46
52137,61,40,21,50,4,51,46,35,7,36
65716,100,3,73,42,50,68,21,106,86,69
137771,14,39,61,73,95,21,7,93,104,110
126140,97,36,35,83,42,11,93,87,29,86
119293,100,60,73,28,7,106,21,86,38,68
85218,98,106,20,64,93,18,46,69,83,21
62540,73,28,70,87,100,7,112,72,29,74
100823,69,27,45,1,34,21,62,30,70,17
77559,25,22,72,18,7,8,100,5,74,21
134933,89,9,39,31,96,74,101,51,93,104
141684,8,5,107,74,104,11,28,100,56,75
124035,44,68,21,51,112,104,73,46,50,28
113292,76,87,56,100,54,59,50,69,2,11
94613,71,60,64,11,1,21,59,107,31,7
121437,11,52,28,42,112,50,60,7,74,1
53661,39,100,21,47,93,44,104,85,36,25
132898,25,82,100,28,62,110,112,5,21,72
112713,22,27,56,60,50,2,64,75,94,106
139660,71,68,11,106,7,104,1,31,62,73
140204,85,29,74,98,36,62,4,30,60,73
141918,112,97,62,46,106,75,72,11,85,84
142612,98,44,60,84,69,105,31,7,81,1
64323,7,9,19,73,8,50,67,21,11,68
60107,74,42,14,7,86,32,71,49,30,11
97738,106,32,53,35,51,30,74,70,87,73
146815,1,112,73,15,62,39,4,14,31,102
64290,44,109,7,74,70,100,21,30,42,63
114058,73,21,57,100,30,8,64,106,93,54
107531,39,60,112,44,11,22,69,3,8,21
90132,69,28,112,1,21,76,101,26,12,73
88686,1,37,74,10,82,53,8,71,106,62
77159,75,60,28,84,73,42,13,74,50,85
97884,10,71,11,87,12,99,30,74,19,16
88575,62,82,49,59,7,30,8,14,21,25
83331,107,18,20,11,3,50,62,74,82,85
100487,30,42,55,11,21,39,69,13,1,5
51908,68,75,64,7,11,25,2,12,100,104
50984,72,26,11,3,44,30,74,109,95,84
120388,7,86,93,26,25,50,11,73,69,112
119626,19,44,23,36,30,16,57,25,100,54
94970,21,27,29,39,56,76,112,69,80,31
127753,46,50,7,28,12,31,11,18,40,85
87581,11,7,69,89,97,42,66,30,99,21
106160,100,37,71,11,57,44,7,74,99,26
138857,74,50,20,22,59,21,62,2,75,98
96749,112,69,25,60,1,65,81,46,94,75
145074,86,12,60,74,19,1,64,31,95,17
144956,84,8,46,41,25,104,7,74,86,51
91470,62,110,87,18,17,50,8,30,88,73
132663,11,53,9,1,69,28,75,86,106,52
72747,87,35,104,53,50,19,72,101,112,98
146844,1,96,112,21,9,52,86,44,47,74
67721,55,2,100,44,21,26,6,74,73,98
126352,21,112,7,71,93,19,69,28,56,5
121141,56,34,75,64,74,98,57,97,106,5
53889,88,11,102,56,4,54,40,97,7,15
77012,60,22,74,112,73,70,107,2,21,75
79014,91,61,34,21,100,42,69,31,16,106
86305,36,42,67,68,4,44,1,26,71,57
88335,55,87,11,28,18,110,19,73,37,21
82033,15,17,100,95,3,50,39,99,73,28
102683,98,36,19,85,57,99,18,71,69,47
105245,63,93,25,85,77,99,62,2,21,104
67601,68,100,72,18,35,83,21,46,86,27
96410,107,47,25,8,62,39,27,93,41,34
115787,26,102,73,23,106,56,104,107,28,21
116897,20,47,48,106,107,75,14,18,53,69
56238,96,8,93,79,21,12,9,74,7,81
139293,104,46,72,51,5,7,22,8,96,86
127324,42,102,71,19,68,5,11,69,44,62
96109,66,34,51,1,78,97,74,14,104,105
101150,21,72,75,19,69,100,50,8,52,106
50297,75,7,74,104,25,76,79,1,47,29
140665,46,110,106,71,86,31,61,11,8,112
113280,9,29,89,75,8,64,11,14,33,35
73665,69,11,9,50,21,37,73,36,1,74
69363,31,70,85,42,21,74,25,8,50,63
143009,59,50,102,60,25,68,21,2,7,35
121940,111,21,9,12,107,50,106,72,28,39
121715,40,93,68,62,11,87,88,52,74,72
125928,74,57,112,55,59,68,11,64,73,98
143383,85,72,11,48,5,104,100,71,84,7
62518,60,67,27,21,37,7,112,12,99,25
119272,73,9,51,42,7,101,39,72,28,50
124349,9,53,55,81,30,14,21,62,67,26
57735,7,69,5,97,67,44,100,36,35,42
126883,4,72,34,74,41,98,42,5,39,54
104262,97,73,112,85,56,69,50,104,82,35
89092,74,39,12,112,26,5,19,64,51,94
149301,106,50,42,55,71,72,28,21,20,112
75252,25,62,79,100,19,112,50,47,94,74
147773,9,104,39,25,42,63,12,11,5,74
61048,11,31,69,71,6,88,62,42,50,74
116794,60,104,16,11,33,106,100,31,53,70
77650,26,85,11,41,9,97,35,21,84,104
65072,20,54,82,9,97,14,55,100,74,106
96106,7,11,70,25,100,32,20,72,22,67
57986,68,34,7,82,38,45,26,75,44,28
87712,1,37,86,63,7,31,44,39,46,25
139068,9,83,6,14,73,12,100,68,41,86
107295,36,102,25,30,82,26,11,1,99,22
135970,66,69,47,7,42,50,52,39,28,70
114808,93,26,11,85,87,8,5,7,22,32
136430,28,48,39,8,68,35,99,105,22,62
113909,11,29,63,105,6,44,62,53,100,49
110031,59,32,22,5,2,79,46,62,7,42
91752,39,30,70,9,73,98,62,82,95,68
58076,42,28,26,36,11,62,107,106,69,72
95975,100,46,86,82,9,48,70,14,65,44
73568,98,69,86,83,75,56,2,104,85,100
119325,91,28,106,11,107,21,110,56,68,7
149287,46,59,50,64,63,40,84,28,30,21
85851,11,101,75,19,32,35,50,16,67,9
85619,25,56,93,50,2,57,69,21,20,4
94555,11,5,27,1,68,46,59,87,71,84
104450,69,106,11,62,68,104,100,26,2,50
125970,23,112,19,100,74,11,75,32,16,51
118053,57,98,44,86,94,7,5,46,67,63
121564,50,4,51,17,26,74,32,93,69,37
91473,79,8,106,60,73,21,67,69,50,66
106046,55,2,106,14,78,19,9,13,75,44
103147,104,86,5,106,93,35,20,4,34,47
121407,59,53,49,48,13,70,14,45,87,104
85457,11,85,68,28,39,107,2,8,46,86
104854,93,21,100,50,74,31,6,39,28,64
81929,3,11,14,29,42,20,1,46,86,2
99979,20,50,93,21,28,95,37,85,2,11
148723,100,39,41,46,86,89,21,55,7,32
135189,32,21,9,36,101,112,29,23,25,106
80629,99,3,42,84,22,59,110,75,36,1
51295,72,30,25,11,81,91,96,60,16,74
137049,7,30,69,22,1,8,50,104,85,86
147042,42,28,25,73,4,107,69,21,7,67
127624,71,83,25,74,63,14,106,100,9,69
66948,67,21,106,10,88,22,8,7,68,71
71291,50,36,72,11,54,31,73,21,14,104
108447,8,16,17,55,26,53,64,6,21,47
78147,15,8,89,47,85,93,10,14,7,23
74300,106,110,88,75,1,3,23,56,39,31
54556,29,60,100,86,11,27,59,72,96,85
128014,75,25,93,70,14,32,8,86,39,29
69929,84,25,1,82,74,28,64,8,62,11
105868,84,39,42,14,106,7,25,73,104,1
131950,88,75,95,1,53,28,84,44,39,25
76723,8,57,2,21,99,9,18,20,71,85
92513,68,39,21,69,41,18,50,86,5,19
119615,109,17,75,55,67,104,62,37,39,93
95972,69,28,46,112,50,100,7,3,47,12
121432,23,41,50,19,104,39,110,100,44,29
99695,87,12,62,73,28,1,25,75,95,7
93470,100,106,50,42,39,74,86,71,12,85
79318,1,61,9,59,40,45,100,44,84,22
83455,112,11,104,14,42,106,28,20,59,50
136321,65,86,74,97,1,21,47,30,66,73
124442,73,32,7,8,25,11,57,100,36,99
130450,18,46,25,106,10,76,112,71,62,93
149708,50,19,112,59,21,82,28,25,35,30
108886,21,18,14,25,100,37,30,104,1,11
116991,1,7,87,99,11,8,69,30,86,82
94918,93,76,28,87,74,43,26,106,51,69
54312,1,9,101,86,97,34,3,15,84,8
133555,1,27,60,68,50,73,106,84,47,28
148461,11,20,2,14,6,21,93,112,31,100
73346,14,8,100,86,15,5,71,39,72,54
132337,97,112,107,68,12,35,100,70,26,39
82327,20,44,25,84,96,11,112,53,49,28
145340,77,27,28,11,32,112,56,42,35,99
53966,110,112,39,60,1,11,26,74,28,72
132731,13,14,50,28,93,51,18,101,17,68
90657,69,27,1,73,102,68,11,43,100,104
63053,1,29,39,50,75,98,68,36,95,74
119101,4,70,62,10,35,102,32,112,44,93
148966,39,106,104,23,50,21,112,67,100,40
131785,47,106,50,11,60,27,25,102,39,8
79037,36,35,62,2,42,93,21,95,5,99
87689,5,2,48,74,21,76,87,90,51,8
114722,92,104,21,98,45,44,25,14,36,69
103912,67,7,11,68,104,15,50,60,46,69
83480,97,16,100,9,67,39,28,42,5,101
53754,110,8,29,40,2,46,57,86,39,42
74138,86,104,71,11,75,62,17,100,106,19
119949,62,7,12,91,74,40,98,42,106,82
108965,109,39,93,71,45,69,8,76,7,100
53385,11,31,28,18,25,53,39,3,8,46
60617,29,57,32,109,17,73,9,11,69,104
65856,35,11,20,26,51,104,100,82,101,49
64891,20,62,12,74,82,106,19,102,80,28
68457,73,9,50,8,7,28,100,86,11,104
97618,70,7,26,110,39,30,85,11,93,22
115580,75,69,15,81,55,12,86,59,11,57
92176,86,3,48,50,28,27,7,55,74,8
101001,21,2,10,84,69,104,33,71,74,73
66985,53,8,22,94,86,104,11,71,62,73
63281,76,59,68,20,56,73,44,28,14,106
115480,7,9,39,93,22,11,51,102,86,104
123766,93,36,74,100,85,71,30,106,20,18
132649,98,31,62,11,8,28,112,44,21,101
67370,1,33,101,50,95,80,32,112,74,2
101955,100,104,74,1,30,61,5,28,67,79
70916,93,50,28,59,20,11,86,21,69,55
119779,69,26,36,7,67,12,96,91,43,100
82870,11,45,30,106,95,72,39,100,73,112
83794,20,74,67,64,42,39,112,71,12,86
144631,50,14,7,47,100,27,70,74,75,2
50740,25,67,105,28,100,18,62,21,7,30
143478,68,57,93,100,11,43,73,32,21,19
88531,75,90,35,95,41,28,11,17,73,19
117986,30,71,11,62,72,51,39,67,21,37
98534,57,8,95,112,39,21,73,87,25,48
83731,84,100,96,76,98,70,21,50,72,8
112186,96,35,70,34,88,30,85,14,11,62
68267,14,36,72,1,26,73,76,44,88,53
60532,30,69,28,8,11,57,72,107,39,100
92543,96,109,30,11,35,73,16,104,76,43
111941,87,59,50,47,45,48,74,84,25,64
116021,11,71,57,41,86,100,8,38,20,96
89303,26,8,70,11,74,106,32,21,7,31
128091,14,13,100,62,18,85,28,25,67,86
114724,71,106,112,21,44,65,80,5,104,10
75243,85,8,30,73,110,100,21,59,50,42
92279,98,104,62,55,11,21,42,72,86,25
74681,21,2,22,99,93,104,5,32,53,71
103213,11,103,7,55,72,74,77,12,85,68
140814,11,13,27,74,96,72,25,50,64,1
64097,69,73,80,106,21,39,105,67,83,103
50904,14,63,3,7,106,25,11,21,82,112
56769,67,19,86,16,104,100,42,62,28,11
119099,72,14,39,22,7,67,21,61,87,57
126712,104,51,11,1,30,47,21,98,25,2
87762,21,26,8,50,73,7,93,30,2,22
59438,29,91,53,8,17,25,9,77,11,26
135951,72,29,13,112,31,75,74,100,5,60
89603,69,21,71,75,1,53,30,106,61,95
147128,21,74,8,67,57,11,100,26,85,18
135711,14,47,72,30,86,74,1,26,97,105
61427,7,93,75,67,50,12,86,14,41,77
91199,39,65,6,34,20,62,11,85,50,59
118887,75,55,85,42,60,72,31,69,3,11
113586,20,94,74,19,32,21,80,102,86,67
93927,100,1,87,28,11,8,39,22,74,71
78606,93,42,104,26,84,97,37,48,14,31
76634,86,74,18,11,112,25,46,14,51,70
77103,97,19,112,50,73,14,7,9,72,28
120473,100,102,12,85,106,1,21,112,50,51
145347,73,26,69,46,55,87,11,37,42,98
85904,14,44,75,25,46,74,50,7,72,107
104572,93,112,57,39,106,71,12,11,86,69
53387,100,69,6,74,2,77,68,36,73,102
91058,112,100,74,86,8,9,2,50,42,7
52480,5,8,102,44,84,51,59,78,82,50
107266,21,59,111,85,100,14,4,56,7,68
56426,47,87,72,112,55,19,75,86,5,51
93912,100,112,106,46,85,40,10,11,22,7
102790,44,74,25,21,16,73,86,97,8,68
51671,71,95,21,7,45,2,11,6,59,69
112687,21,69,74,30,41,10,87,70,11,7
61037,71,45,93,112,76,84,88,78,44,101
79446,34,51,86,1,50,5,93,42,14,57
148581,11,99,29,71,112,8,26,100,74,84
58118,16,75,48,39,8,74,54,6,67,76
67076,98,112,7,25,8,18,50,100,47,21
131397,83,21,11,36,6,104,5,72,74,61
93604,39,50,44,68,2,21,3,100,27,23
139471,35,14,30,84,1,103,42,39,21,86
142907,66,7,73,19,50,67,18,51,68,91
118811,50,12,7,11,28,21,69,19,93,26
51804,11,30,69,21,48,9,73,16,74,35
80799,70,67,84,53,112,104,40,74,106,62
145639,93,28,100,23,5,62,39,70,104,79
85198,69,25,14,50,106,9,93,112,97,39
52665,106,101,112,8,52,14,53,97,21,2
65546,11,8,7,20,14,41,22,84,19,12
139111,22,110,1,74,7,9,11,84,41,64
51570,87,8,11,51,102,28,46,68,21,71
92534,99,14,38,37,21,46,48,112,42,22
133244,86,19,61,21,90,5,91,42,46,88
126931,74,21,73,57,56,18,26,104,32,11
134823,72,71,91,26,106,97,8,3,19,112
117882,46,7,101,93,99,51,28,40,11,62
149585,21,88,5,3,42,47,9,1,52,39
103140,102,105,9,11,64,100,5,8,16,21
108402,73,21,62,55,68,69,11,8,71,112
69357,10,62,2,11,16,3,35,111,69,49
147418,28,21,85,39,50,94,68,74,2,53
140250,14,39,98,34,67,8,86,30,11,97
97385,85,1,53,11,112,87,69,51,73,25
119166,67,71,33,75,39,5,74,106,42,73
55955,73,57,62,32,21,35,29,11,7,42
134815,72,95,33,21,84,85,11,99,50,91
65539,50,73,63,21,28,62,14,60,104,68
94550,41,74,13,3,67,31,14,21,58,49
103572,97,14,72,63,105,11,8,100,107,86
70667,39,112,2,8,3,106,26,100,62,72
96082,53,14,7,23,73,57,62,67,11,51
145355,74,62,7,48,44,4,36,12,25,11
65235,31,100,11,48,75,112,21,79,106,67
111221,14,110,88,1,64,9,39,106,74,26
93770,85,112,47,8,2,13,21,44,75,46
93653,99,21,71,9,62,104,35,28,11,77
98768,8,60,106,5,21,93,2,74,68,96
145772,71,42,46,62,57,5,93,36,69,43
62952,70,68,44,7,104,93,19,87,1,20
128218,22,44,60,86,39,112,21,56,74,106
51382,71,29,59,35,39,36,19,55,37,62
69530,12,49,7,57,26,46,72,100,68,2
107936,14,25,93,50,73,35,30,42,105,26
112651,36,88,71,31,73,42,62,106,11,51
62853,86,5,93,21,51,39,112,110,7,28
100710,51,59,21,86,52,101,44,74,112,96
68043,44,5,99,50,11,106,85,16,1,74
136661,67,21,99,62,74,109,11,14,36,37
78388,91,55,106,8,84,9,61,74,48,21
125555,17,104,93,110,9,87,51,67,74,70
126015,86,2,42,74,50,34,31,93,14,4
90186,4,68,106,21,43,39,63,26,2,6
62297,72,79,62,38,11,98,21,5,44,57
54970,26,62,34,104,69,51,76,20,106,31
85593,33,50,21,11,72,100,7,9,39,2
108211,67,50,74,19,70,9,8,99,25,85
145036,1,86,42,7,74,17,8,60,9,53
102669,73,112,21,87,55,100,30,79,1,88
128885,44,104,11,90,100,69,48,21,74,30
78328,25,36,60,82,28,46,19,63,94,86
62073,106,91,19,75,71,93,47,4,40,11
140415,73,100,39,80,57,56,14,112,74,69
77518,9,8,46,5,21,50,42,74,102,4
144716,71,11,36,57,44,86,74,33,51,8
131900,69,36,47,11,60,25,8,75,99,3
115991,50,1,53,46,36,8,67,5,40,39
142474,46,42,21,37,95,84,1,13,100,73
124176,74,86,99,85,1,104,50,97,37,17
115087,104,62,73,67,22,21,112,100,11,61
104111,50,75,107,104,46,93,30,106,15,73
61058,52,75,21,90,12,4,8,107,30,88
129614,73,80,32,10,102,99,42,9,43,68
135506,72,110,92,93,34,14,107,112,100,48
93789,11,62,29,8,30,28,71,19,112,39
53730,39,7,36,44,57,22,30,42,2,63
59068,71,36,104,14,82,85,44,9,21,112
135768,25,51,9,106,72,5,98,58,8,11
83909,105,1,21,64,97,100,74,16,34,28
52254,11,28,54,69,25,75,21,93,19,40
50189,104,38,86,25,9,13,8,7,2,79
58817,20,75,10,60,51,30,12,112,98,11
148334,102,72,69,46,91,39,42,101,85,21
133224,63,87,42,46,73,71,4,68,100,39
112249,101,81,102,14,1,46,41,84,94,68
145277,51,42,21,25,73,14,46,53,62,67
82572,70,28,67,74,83,10,27,107,30,69
66360,11,15,112,100,85,75,55,56,86,14
146462,27,14,8,100,62,74,16,70,66,37
100048,93,100,11,101,13,112,67,7,46,104
65734,73,50,14,8,62,44,111,68,11,51
67101,102,19,8,99,58,27,104,93,28,43
54215,86,25,84,12,39,67,104,22,14,110
132620,21,68,1,19,112,106,50,34,11,86
148294,53,21,32,14,52,35,44,10,82,71
146751,100,104,74,109,92,73,7,64,11,112
141696,21,71,7,93,27,86,46,62,8,28
90796,8,21,26,58,28,67,5,27,74,29
140682,107,69,100,19,91,67,23,11,75,18
111174,41,100,45,92,21,34,27,62,2,18
54590,42,26,13,11,16,15,110,27,40,93
89035,26,42,75,93,61,7,1,22,19,31
147330,19,31,85,21,28,73,9,72,3,11
116858,28,67,84,21,71,34,87,27,100,8
147950,46,42,79,10,13,11,30,106,5,83
118464,2,88,73,30,67,57,41,68,21,5
93233,27,104,73,107,58,26,2,98,17,1
85194,50,11,2,65,23,4,21,37,31,60
95835,71,102,68,46,8,85,47,106,48,57
93494,110,50,106,54,7,6,60,3,69,73
91784,19,74,68,75,12,50,100,73,7,47
99377,11,25,86,94,65,21,31,28,112,106
51694,11,21,30,9,81,39,7,100,32,5
108697,44,112,100,42,21,71,74,75,1,20
121804,39,28,75,12,2,26,5,11,1,7
106007,73,52,11,74,70,100,54,47,106,21
85654,67,87,36,17,71,11,21,73,75,62
88588,74,51,67,5,30,20,21,62,44,112
77606,42,50,82,59,53,22,71,67,112,17
107622,50,71,100,72,11,28,68,2,74,104
144315,35,15,62,75,86,32,39,57,29,54
143295,12,100,9,99,68,57,21,50,49,73
106795,83,100,11,42,22,84,35,8,72,39
125688,101,51,26,93,106,17,87,67,70,30
89722,68,22,88,61,41,73,34,9,39,63
88329,54,9,39,26,93,14,73,88,11,96
97392,9,98,74,72,33,71,23,39,112,35
82554,75,28,68,104,39,20,1,74,93,71
70118,47,100,109,1,11,104,112,90,39,26
77092,60,73,72,45,107,4,62,27,36,109
54865,69,1,64,71,21,90,67,26,74,54
147558,22,69,19,9,17,97,21,16,75,8
87872,8,68,112,73,55,74,1,100,57,7
95251,7,100,75,11,106,26,74,72,31,110
66789,36,63,60,71,100,53,46,3,2,1
51455,86,57,106,2,11,22,46,9,18,112
98859,55,39,74,5,60,21,110,106,31,61
70404,59,11,50,7,1,42,26,68,100,75
104642,59,20,38,30,35,69,7,61,43,112
50621,59,25,69,54,19,77,44,112,40,13
67016,100,19,25,56,107,8,9,21,55,7
135582,39,69,79,32,75,84,8,28,55,11
52232,11,42,49,102,30,105,14,104,40,41
117129,112,25,83,8,69,74,75,9,71,68
125137,93,25,71,22,85,100,56,53,54,86
122788,67,57,15,21,27,74,71,78,8,112
100228,67,86,23,21,42,28,85,74,7,44
96671,8,58,75,62,39,21,42,72,86,64
115358,42,71,51,37,11,1,36,91,8,104
149553,28,93,100,101,74,71,17,19,50,69
129274,67,14,68,28,16,42,71,69,31,73
134099,89,104,35,26,28,32,83,101,70,44
73342,46,62,5,53,28,110,30,47,32,74
72468,93,26,58,21,34,112,1,51,3,19
128099,100,51,64,48,14,104,27,32,83,74
64641,25,11,8,28,45,9,77,7,44,21
101233,81,82,84,110,39,13,68,9,67,53
75189,73,11,22,28,71,21,1,29,107,104
62008,56,69,14,47,21,64,43,61,6,85
145082,32,22,112,72,50,93,75,74,2,11
101381,36,62,94,26,11,55,28,74,8,68
70756,1,19,21,57,62,72,73,28,31,7
149544,28,11,71,59,87,46,68,72,51,42
134327,104,50,48,46,18,11,25,54,1,112
81046,37,39,97,86,72,21,8,11,25,69
54973,93,39,27,102,5,55,72,71,74,31
60793,7,72,28,97,112,55,93,50,84,54
118846,51,9,73,37,87,32,71,100,11,86
114264,1,100,21,86,68,73,111,7,40,56
106022,54,14,50,72,17,97,28,90,3,18
69424,6,26,84,2,1,60,4,42,86,5
65972,9,5,93,47,71,68,42,60,70,7
140515,2,86,110,107,8,64,97,72,39,112
68364,10,42,7,104,19,57,82,59,18,70
147129,86,63,69,39,98,4,62,21,106,8
113647,62,12,87,39,71,1,11,20,104,42
52487,2,30,33,106,104,11,72,62,28,20
147261,44,112,101,41,23,73,72,86,28,75
84095,72,106,60,26,62,102,93,21,74,7
88490,98,75,15,84,19,2,50,106,57,21
79728,15,71,73,36,3,21,62,27,8,17
96111,67,63,39,30,74,19,42,7,73,68
50299,107,57,72,9,11,37,106,14,2,85
109184,100,11,67,26,7,47,94,21,70,22
108000,31,9,28,39,97,50,25,10,99,101
82016,67,14,112,71,39,56,26,28,103,11
51912,100,36,39,40,1,106,38,25,101,104
125412,14,25,30,55,106,45,10,3,11,39
120594,73,72,68,25,50,100,62,35,85,55
109400,50,65,100,67,22,11,90,18,7,29
57144,71,8,38,112,11,46,67,30,21,77
142648,46,31,28,93,85,14,112,67,39,37
133552,52,14,19,7,91,47,61,28,78,87
104028,1,31,21,74,75,68,4,59,44,51
128753,50,75,39,38,8,46,11,86,93,9
56842,72,84,98,50,46,3,2,47,68,39
85558,8,74,62,5,104,26,93,112,17,7
116128,107,44,39,62,100,32,52,42,37,97
139529,107,8,31,11,39,25,21,100,1,71
89247,71,98,6,21,5,23,70,100,31,55
98375,98,93,3,76,7,53,21,110,84,11
119807,47,7,74,44,8,1,68,60,21,86
82712,25,98,9,7,19,2,49,84,69,82
61860,98,21,16,106,100,75,1,73,2,62
112241,72,30,100,21,29,39,26,98,92,85
71541,44,72,73,50,51,20,104,48,6,3
105018,25,42,18,112,100,11,6,7,21,75
148943,32,81,11,59,79,28,73,98,50,4
122009,73,26,100,72,14,51,86,62,46,8
128393,100,93,68,106,21,23,54,25,28,102
115572,104,53,11,26,55,83,23,39,36,71
88878,40,18,92,99,6,73,47,35,21,10
117811,93,9,73,40,104,2,21,70,67,46
124152,25,72,28,102,21,8,50,49,5,100
149941,39,14,69,21,73,54,11,67,35,27
111563,74,75,40,106,33,54,101,21,7,55
76171,35,22,30,104,7,87,112,29,46,8
52672,30,21,68,70,53,73,10,77,71,14
66383,84,72,73,42,8,30,99,11,44,5
148488,71,74,42,11,54,37,15,93,83,73
110992,68,54,74,69,5,53,105,1,11,37
80598,25,44,86,69,100,30,21,50,1,97
106687,9,7,73,100,14,47,86,99,11,29
115317,18,73,57,62,63,54,27,4,35,23
140680,90,11,102,94,51,74,104,100,86,49
114924,27,97,9,57,49,34,4,55,104,85
104385,70,27,59,50,39,4,21,2,19,26
116138,11,100,112,51,25,86,32,93,22,42
66939,13,67,56,36,31,21,4,20,75,8
104192,69,100,93,3,21,87,92,53,39,6
143835,91,7,104,1,29,33,54,52,68,74
107191,11,37,28,8,57,1,42,25,7,4
129907,82,65,106,75,14,93,31,74,62,28
59743,46,26,9,22,69,47,8,28,21,7
65203,7,39,50,69,59,93,100,21,74,9
90151,6,12,5,60,11,82,104,93,8,7
53274,106,43,101,18,102,100,74,26,69,8
131627,7,26,21,44,36,112,97,93,11,104
111543,88,80,1,7,73,27,56,86,39,8
103813,72,9,50,100,73,112,46,28,71,2
109073,73,68,75,11,51,39,79,8,9,50
76742,93,14,86,63,7,83,17,44,21,20
66476,26,60,8,73,68,9,41,21,69,3
120264,21,74,86,11,71,1,5,55,100,14
135741,72,85,25,50,59,46,26,73,36,38
141160,43,9,5,8,14,50,1,103,74,28
133348,31,99,3,39,44,35,4,42,84,100
81340,93,20,19,35,29,103,21,31,94,77
69739,75,11,99,49,50,2,41,36,14,73
58446,7,112,1,36,21,12,65,73,20,19
106966,28,41,2,89,21,106,100,46,50,74
50612,7,1,85,74,110,105,42,26,25,20
121078,105,102,30,41,71,21,72,42,6,36
57002,73,8,74,112,37,11,86,28,107,7
92662,46,69,112,8,36,72,68,49,39,50
135853,67,75,100,57,11,86,63,14,80,47
104562,2,32,87,94,25,28,73,57,50,18
136412,25,42,90,99,79,47,71,1,19,36
107359,85,1,11,30,20,41,49,9,66,46
142477,21,98,7,8,26,39,70,93,101,20
116192,69,72,34,27,85,25,51,93,32,36
115967,70,9,100,80,11,98,5,20,74,8
